dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.822635135135,0.817405363198,0.699732673209,0.734492994919
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.805743243243,0.740456719513,0.665272108744,0.690297178559
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.796573372421,0.69890285205,0.728188483082
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.805743243243,0.800934628237,0.680301771351,0.71673236119
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.807432432432,0.793248580518,0.659150030948,0.692017069058
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.83277027027,0.803996310389,0.665566754199,0.689552999663
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.844594594595,0.789868214492,0.707784973673,0.734038227625
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.8125,0.774574476409,0.66822590322,0.697023809524
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.809121621622,0.767296238245,0.687249583942,0.715017572037
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.803630363036,0.777136155935,0.630136830472,0.645980439821
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.827702702703,0.729729618208,0.657650382539,0.676861610723
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.805743243243,0.825000797669,0.636199211276,0.663214105207
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.837837837838,0.821092386361,0.685128480142,0.718139904372
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.831081081081,0.813142303996,0.729661554065,0.760529161304
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.819256756757,0.694507810305,0.628232232555,0.638530322983
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.817567567568,0.760101684815,0.672015003302,0.698266183858
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.837837837838,0.778257699616,0.688606981979,0.714736674725
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.829391891892,0.788884926819,0.679500861114,0.708994506719
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.807432432432,0.764864421178,0.650527201468,0.677902990026
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.793729372937,0.791522917184,0.647280880408,0.679572619736
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.834459459459,0.805385088379,0.701912038992,0.734815905744
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.822635135135,0.778212298433,0.670640055903,0.696300717376
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.804054054054,0.737007050393,0.640552458395,0.666577205619
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.83277027027,0.803729193694,0.708568973177,0.738946668921
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.824324324324,0.777933870004,0.698263912022,0.725547367562
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.819256756757,0.809777010609,0.682176282238,0.717305305616
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.824324324324,0.746297814208,0.644221263147,0.661233356205
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.8125,0.76193915592,0.702467253849,0.725230917213
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.827702702703,0.716448402006,0.662897715053,0.677948826181
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.805280528053,0.760885993516,0.665481324091,0.688928925431
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.834459459459,0.785135125515,0.676907253587,0.70278215475
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.824324324324,0.718209863398,0.680840774516,0.695109770918
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.820945945946,0.753775191959,0.662223482125,0.687054450914
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83277027027,0.814841637171,0.670180631131,0.702273751973
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.800675675676,0.741155293492,0.633510452291,0.655570552684
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.820945945946,0.781889259764,0.706915652425,0.734275009411
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.820945945946,0.719599689631,0.626802911045,0.639186530316
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.805743243243,0.77675773329,0.672779282968,0.703984332497
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.83277027027,0.771418083286,0.683009611544,0.708638365906
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.80198019802,0.738198149117,0.636728521302,0.655697412784
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.836148648649,0.765326263554,0.691781008648,0.716391691141
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.839527027027,0.799538529868,0.688867611792,0.719214704224
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.795608108108,0.819361905135,0.663294213259,0.701774851508
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.836148648649,0.760854267484,0.684828410652,0.708859729427
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.814189189189,0.837581219215,0.660999078648,0.699773539315
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.819256756757,0.741491354246,0.636364051002,0.654366029421
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.839527027027,0.790922023907,0.707980700621,0.736845803554
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.814189189189,0.813430952056,0.702157993275,0.73853459624
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.798986486486,0.720264270788,0.637278494865,0.656229650599
dstc3,next,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.818481848185,0.813553926983,0.674837782292,0.704629691666
